CustomerID,predicted_probability
O1LTVHC97R,0.07
68AG0LXIKJ,0.48
3KHFJ57DVC,0.09
RSP5BSLBXN,0.06
G8ISUBC4QH,0.42
BQCQZX5SLN,0.21
ERDCWVO62Z,0.19
XWMDJ3OTHP,0.09
2I8KXIU1VH,0.21
XR2LH8U44T,0.14
P6CSKVSI3L,0.27
OVKLCD80TR,0.13
TMY7TPKDTB,0.06
Q5TQNVRZ7N,0.24
PCIX64AXYB,0.11
AWJBXLM8LV,0.08
FFPXYBI01F,0.09
N6KA8F21QW,0.04
USJXX9HNSZ,0.07
ZYIG6MW7YX,0.16
S9OVNZF3JK,0.19
PJJP7P65SH,0.32
DLCDE5H3BK,0.12
JEJ3JVP5BP,0.11
2MGP1WP18N,0.18
GIQB9R2F5C,0.12
2QIYKM1EFW,0.19
W5N7FPSZZI,0.17
B9NQ3NGC9I,0.16
AYROS81SFE,0.23
QF8SNTEOWF,0.32
YPR9G33L49,0.16
2JD95RWJ11,0.17
ZB0AAW3XK5,0.23
S4UOZ1AH6R,0.5
64JNGYGNB1,0.16
X0K23ETSBT,0.18
2ZEBXDLF7F,0.31
R8KGB2HMK8,0.24
W83GXEOQP3,0.25
CMUJKINKT5,0.28
QUBZNYAJK1,0.11
H22XWCKRBZ,0.09
524W5B28L8,0.46
2E7EW6F2DV,0.52
HJJ8UOLX4V,0.19
IYM68B66B2,0.12
NRBHPNEU5A,0.09
QT232M3G0M,0.13
QW4A2LR9SJ,0.19
DAEC6JX6MZ,0.07
7BR93T4T15,0.63
8928EFXUXI,0.15
XGY0FHF2ER,0.22
PAIJ5OGAY3,0.44
WHB3DM8FLO,0.27
HPABZ2B01E,0.06
9IZG2P1F7Z,0.31
PYYJJ3RG3O,0.35
SYI7JRFMVS,0.45
7ZKSB9LQ0T,0.0
HJYXXN93AL,0.18
SF6NS114OB,0.1
3J2VZLGNEA,0.03
I22O2VI8LS,0.22
3F3QT8GVAH,0.07
AOMYLU0OLC,0.05
3YJBN5VWW2,0.17
2P8R8NA6ON,0.48
PBWYC0380W,0.15
3KD7LAVLC0,0.18
2HVPQOQFY3,0.38
ZJ04DFQOUT,0.1
SLVJAZVFP3,0.26
H5SQASNVR2,0.09
2NF5GL1HMY,0.12
83PS4JC8QO,0.06
5397RUH71H,0.01
XXUIHTTWU1,0.18
SJBZBK5OSA,0.22
JTQ4U4VBR0,0.38
VXI41BT63Z,0.34
FBP7H03DZL,0.21
CV5JBFX49O,0.09
PKTPBR4UW9,0.06
TIC15MT6DH,0.43
98K10ARBGE,0.35
CMZMZ4SKNP,0.13
WH8OEAU46C,0.05
W3BM8YPF38,0.23
4GASY33OG3,0.11
06DWKU0MLF,0.12
H6L5XN0WXG,0.19
UKH9AAD1IX,0.12
FUDF65KEV5,0.05
OR1AZ2EJVW,0.1
FXJEXTYI3Z,0.13
USECT094AT,0.18
P7HYWVYF08,0.19
FMX5Y8IJ6U,0.26
STWILQ8UIP,0.02
FGJNNSQ8K9,0.25
6NZ82HO2BG,0.2
H78ITSV58R,0.06
YY3B8BB8S8,0.11
LHB3ZYOKGS,0.31
9PVB83DQD5,0.02
Z19JJ0ZPXW,0.36
X7W3I8S1UQ,0.01
UPD4CWEYCX,0.17
UDWB8RG8R8,0.17
OW2DNSFYFJ,0.11
RV019O3AU3,0.45
Y8EAZ53H18,0.03
UIJ98UZH2X,0.14
49EDMUCEMY,0.44
HK2FCBLKOV,0.34
2GH3G6GJ6R,0.03
UNPEQ5ACV4,0.11
9MHMXOQKOU,0.13
1UZG9VJZMW,0.4
TVTWHNNQ10,0.05
D409MQQGTH,0.15
ZAX9G7YW04,0.27
SXKRJ1OTKQ,0.1
W7ZT10EMM2,0.51
UB0ZUWBZTL,0.1
BRZ0CIS57F,0.12
9U9KD9XCEI,0.19
41R62603D3,0.21
SY2LZT72O5,0.22
HBE8Q3XAZ0,0.15
9WXOD0I99M,0.47
1I80F0STMV,0.08
VIYM6UR4MH,0.25
8A6QUOC0PC,0.15
NYHQW7VDQZ,0.1
XOQZ5VLNHI,0.0
15HL7EEI04,0.2
NJSZSSWW99,0.06
HXEXRAI34A,0.18
20K7QVOZON,0.31
10ZG8V9YSK,0.2
5USFJG436X,0.07
ZRBW3WW9VA,0.15
WX8SFIMAWH,0.37
N7K4FSB8A8,0.38
RK0OF1JGI5,0.09
6Q9HLGFGWF,0.03
IB2RLTF66M,0.07
WED9BS0KE3,0.24
K9NC4O38LM,0.25
KV2BP8SQC4,0.06
JNM7XB2L6F,0.22
ASGOQV6HKX,0.11
R50PMWV42G,0.39
9FOOACUJXG,0.1
DBDAY5P1PA,0.04
DBNXNMCXCA,0.11
B0WHRLX4JQ,0.1
JJHASM9A3V,0.09
IL9RCP85WC,0.42
ZGSVNIWZ0K,0.12
LEFIUOTVAW,0.08
OZIJPCSUXP,0.34
1G3H5WY8VH,0.22
VXVLZN0D6O,0.12
9IEPCMM1ON,0.12
AVKGW9WK3W,0.06
L7SYEFM7RA,0.02
YB8F498KMS,0.14
A8CFU7AUU1,0.28
CZ7EUW26H2,0.07
U8FPN489YX,0.17
8QPMSM57WX,0.15
WWMAEH55RT,0.28
XSRVWVIOOC,0.3
3HAUMIZD0G,0.18
359D5YA1MY,0.08
TU0JRWIY7O,0.37
YQGBTY8HTO,0.16
YPGX04XMMD,0.19
H9JMPZ212Q,0.23
QE3ZSWE3X5,0.11
ALC71ZR1QC,0.18
8DFU152S9T,0.31
CZXIQD2STS,0.06
Z16IVB7BRL,0.03
5KZUYOEFSS,0.11
EGBV82XNFR,0.11
HQMYR8ON0M,0.04
8H4NPAIDG1,0.45
UQOVL5LL8B,0.27
N61JGPWZN9,0.15
QA4OWUS80T,0.22
DTQRV59B35,0.06
JEWGBFMHAV,0.41
29G7KQCJMS,0.02
RIO75AQ8K3,0.11
G74O9RFSEF,0.08
3AQ0FUPFL4,0.19
OIEQK4UE38,0.25
WUEQXX4SEJ,0.04
A27QYFJG89,0.11
O8EG2WGXRH,0.06
VLQX9RPBNW,0.21
1JWF1I62C1,0.19
FBKJEXOHBT,0.07
HIF38X00XN,0.48
CTVZGRATGG,0.15
QGO3T86TF6,0.18
P8P3TS2B7T,0.25
5KFQ6DBROE,0.16
PEDF5MQAVV,0.07
CSB2YRC3IE,0.28
8LGAPBQQY2,0.27
C021CVCC70,0.25
01L4N32MPW,0.1
3MCLR2N8MT,0.09
YA09DLHP0J,0.2
LTX36V5C12,0.15
2XMJYOZ5TT,0.21
ILW60QQCT7,0.26
6ANITT1HC4,0.07
LMRC3DTNPA,0.18
87W2YF50E0,0.1
RU2W9Z0X34,0.27
6XZN8ONAVR,0.33
81J59YKHJ8,0.12
G2Q7R2BD7V,0.1
558MRGOJRO,0.32
4Z0DB44019,0.04
W7SPTLUGIE,0.09
CDXV2TQCSC,0.21
Q5REPLY86J,0.06
ML7ZPRAN2P,0.3
D6977VD541,0.2
WECSZ6M7WR,0.23
4JAB492GKA,0.09
RJHVZTPJPV,0.03
FE0PPR2G0D,0.47
PZL2042LJN,0.05
AV8E36T15L,0.27
BT4H7DTPNN,0.26
M8QT9XBWQ9,0.27
ZMPTV7PQY1,0.13
PF8KWO4U3S,0.29
UZJSXPIPN1,0.41
RLXVJQ5MRG,0.1
62J1WY15HC,0.06
PM08B3QKRG,0.07
XOSPMVFS42,0.22
RUYT4HO4D2,0.51
IS6TSKPDU3,0.14
UZDMWPXI5H,0.17
6N730IM932,0.09
PW9ZVPVU9N,0.07
1S45KGU9U2,0.09
WPUH3TXT80,0.18
ULIELOZBNB,0.05
J1OQBTAEHK,0.14
C4DA80PU2M,0.19
WXWRASZB0B,0.1
SYIL8RYN27,0.14
7Q1XBAOMXV,0.13
0NOY1UK13W,0.15
CG67RQSA70,0.17
CZMQGNFUAY,0.09
CM04UG0AHG,0.02
GD6GRICUI5,0.07
0Y6TXXCJ8Q,0.12
O7JD6GYYEZ,0.03
3KBZ0IEISN,0.19
ARKZNLEENW,0.19
CFNF9HPR8F,0.4
AIYFZIUV5D,0.05
08OHXBSZY0,0.18
GMFW151M5Q,0.18
MKCVSACVNQ,0.32
39DOUE8V6G,0.16
5TIIINKR11,0.26
IGO674X29N,0.13
FUKTTAN8FI,0.3
AX3G8PE6JJ,0.15
FPD063R4TU,0.03
OX7AVC3ZSN,0.16
FK2WQ1ZTUO,0.23
DTMQUB9BK3,0.04
VUB1XEWFKL,0.05
QDVP3WJR1D,0.5
KQE6JKGRJX,0.13
3H35H21OFR,0.07
N76LM7L2SY,0.28
B8ZKKWMAID,0.3
2ZMAODIQ89,0.26
4HZZSFGMQW,0.1
RL4TW59YDH,0.09
ZR6Q96PAD3,0.11
MO9ARMK0YD,0.23
DK1B7BL2XY,0.28
M7WS48XGZP,0.67
OAQ6LIGDPS,0.08
VOQDKBSO3Y,0.11
FKF4CGE39S,0.09
92RMWAGZ82,0.37
70XRF0MAES,0.21
84Z4ZHKYA1,0.12
S229HFSUEU,0.17
ERN4539397,0.03
N7T1YPWN2Q,0.13
RBF3ZST8U2,0.23
KL7PCZCB3F,0.31
H34WAKSOX2,0.5
8D042G4DDY,0.14
54TN86U5SA,0.04
1FWW5PL4M8,0.1
XZ5AX464JY,0.02
BGH831RLN4,0.08
RDX28799V5,0.18
W2KIJBBN10,0.14
8LUPD7A4YC,0.36
NHY3WB43YK,0.1
4T7RHXVVLG,0.1
4BU42DPNAY,0.21
Z1HB2ICJBD,0.07
I6D6ZVMBDB,0.46
JSCSOU2DRN,0.2
O6CEQTZD6E,0.01
V36YI0AJ0K,0.19
WIYO62E9ET,0.36
HPAF8ILL3A,0.16
S0MHPZMJSJ,0.17
4TUDEYIHSR,0.18
FHAY2PA8YR,0.1
6LDC60WZJP,0.09
1Q2BIH7I6L,0.22
H9G1VVTLCA,0.28
LCBZNW3N93,0.06
C7ZWCL2C44,0.22
WWBPZE1G2D,0.04
GAMXKFCC96,0.16
V25RA7VC6Z,0.25
QW0SGPJECO,0.09
RYUFFKDMIM,0.31
NMP5O8XZ3L,0.5
I1WFYQ0CGT,0.07
HJUXEFH812,0.08
3N13NXQ0B8,0.33
9S1MU3MF06,0.11
PIMAZA0YRP,0.24
6IW9HZKBBB,0.4
4ECE726RL1,0.36
L2QJ3ZIZ1X,0.24
X8AGXY5QPH,0.1
IDXXHV5X97,0.19
45RSSUX8B8,0.27
EQ3KQ5MUEH,0.11
IYWAYQQ3TQ,0.38
22OJLSIL2X,0.14
0KZPPPDN8I,0.17
APPO1XYXSQ,0.49
9ICY4VGE79,0.07
HINKUA8Q0G,0.41
2TQV43F4PL,0.33
S7VKHAMVFW,0.22
JISVJC4W4P,0.15
338HO4X7W9,0.01
HBZG84NOLJ,0.11
WITN7SNN22,0.26
QFESAG8N84,0.19
G3BAT9N0X9,0.11
OFV5TPFUT1,0.03
ZI010CY432,0.1
9B2SBA1QUL,0.23
W27GNNPZUZ,0.01
1U5G57X5JF,0.1
PXOQCO99RY,0.06
4QR4BUF1DE,0.51
5037XI4MEE,0.29
92GA8OK33B,0.06
AMFW5PRGJC,0.31
RGIKETCDPL,0.06
DCPKB7DPXT,0.38
H2K1UVL49L,0.29
9V99SFK8X5,0.29
D7TIRKY6CG,0.03
5VDGB4JVNY,0.28
RDL6Q8XMT8,0.1
7FM6VYO0H9,0.1
FCYS068P72,0.08
S2225ME5R4,0.35
95EFLDQA5P,0.21
BFUEFI6QWB,0.14
CWJK6C0IQD,0.47
6FMRK9XY32,0.47
MTP4GW5A2N,0.03
ASOERZK8D4,0.19
ACTMPCD9HX,0.16
A2JBGHV3OF,0.24
DAD3EBT6JW,0.22
YVW4Z7SXMK,0.08
K3MK5S88B5,0.13
PTXCP83CD6,0.22
F3MZMGE4MK,0.04
TXPNMW1SDR,0.19
D7DEF8J31G,0.08
GO0S8SWHZB,0.0
EJUY292OOF,0.02
GXDJEDBEF5,0.14
LO0UJ6ZC3H,0.07
G0J2S0769B,0.24
D70437F20N,0.07
5HVURE6AZN,0.16
7S7M5MF25V,0.05
6VT11Z69YV,0.08
W6E8D1ZGX0,0.07
8KWWXMWYX6,0.13
VTTTUB0P22,0.08
NMND5N5FP0,0.19
HBQDPNTRCE,0.42
K1D8CVDEYJ,0.17
Q70FV1DCWJ,0.31
QLHVTIB5CZ,0.05
S4BY1MUIBE,0.07
UVQ8142P5R,0.13
90TRB48JGX,0.43
OSN1JRCJJT,0.12
6OHYDXEF11,0.23
V1Z7M6JBO5,0.34
TJKVZTK7SH,0.11
VJWVUOBHQE,0.28
NN29UK6MKF,0.47
OLB56WYVEB,0.25
YISI37WRP7,0.05
NROFXQARJ5,0.32
O4XIWDHCOY,0.38
GQE1KFLTGD,0.23
QU46NIZVO1,0.16
4GPFUFANCY,0.43
VEZ11JDTOC,0.12
8NLAEEIAYR,0.36
M1NTKMTM9Y,0.31
FD4UB8NO6F,0.16
LBEZRDA1RM,0.19
5U113IGURG,0.16
DTES3E3V4E,0.17
SJL76N58AE,0.31
UAQXHOP6HL,0.07
DOG0CB0FB4,0.07
NV05ENN7TM,0.32
R54LZVEEE6,0.18
QUL64867ZG,0.11
IQOSFP9KGP,0.16
D56MW7T9PU,0.04
WDZXDTJ5M0,0.11
EA1O6ZCRCB,0.16
9Q255JQF1P,0.17
NPWTG57Z20,0.1
P4RJQQ5P06,0.11
8VTS6FODRU,0.12
46J1VQ8YPJ,0.38
Z290CH7U51,0.11
XSC5NT9MQG,0.05
XKOTKIPPFH,0.41
KCMFXS5QR1,0.05
XVGBMYHG8L,0.15
U23V30ME30,0.11
5BCCFLOEEB,0.37
ON3EYTDZ0Y,0.22
0FB3JPVHIU,0.08
XMUJCD8CBS,0.17
KH8SY5Y3KA,0.06
AE6GC69XZZ,0.12
DWM8LO1IEI,0.13
L65UY4RY8Z,0.06
KKKVW1DV9J,0.45
120Z6IIDSH,0.07
H9XV442I9I,0.23
0KSAOX0XF0,0.28
5CLJPFU447,0.19
GHVK20EL6G,0.12
S08GB0NJVC,0.13
CG46EFOCD6,0.36
FBLA3K51MR,0.25
CMBGZTNNLP,0.36
HD10QD1R12,0.17
GY5A1K0A5Y,0.19
L3M3PE1AAM,0.47
NHJ1GB54TU,0.31
X3DNMJHI2C,0.04
7KOF59MF82,0.19
LQGHMQ0NN8,0.29
WIZYJ3R48C,0.31
5PWTSK8R67,0.06
1UDQPYZAFA,0.1
VOJAEUF7DZ,0.04
OO1G4MW2Q2,0.34
WHFZU6E19S,0.1
89ZG24KP1L,0.38
7SAMG3ZGWY,0.35
A5I384K9TH,0.15
2P4747YZXI,0.36
BRVG1WPNB5,0.16
F75V0FY1CS,0.36
U98SQCDHHY,0.07
KVBQBRCEWI,0.25
B13PYLHABI,0.08
UY3MEIXDYM,0.14
K21U36ALMZ,0.1
FKY2Z01RMR,0.38
2XGE078W7M,0.27
VDD9AOOLJU,0.01
AIU6UEC9NV,0.11
AKR4GC9V2U,0.06
5OERH8VA5W,0.39
S9629EU75K,0.5
K7ZFGVVMOC,0.23
LEOXTTRF4M,0.43
KWWZQU591H,0.38
KD6QJ0MBG7,0.06
UDIQWFDY3H,0.06
E5HY5NQHH4,0.0
JGMCDV9UZZ,0.1
QIIPUR4Q3R,0.06
RDCCO0MLJ6,0.53
ZKFTSEZX5X,0.17
K9BXVFW911,0.64
SWS62C84E2,0.06
QDJIVKRTDH,0.16
UF9QP39M6N,0.23
IXTWNGHP1M,0.19
XN5JYOKS3T,0.06
FGOEAEX3KX,0.2
O6CPOSMBLB,0.07
KOJ04KN6IR,0.06
QOMRXMC053,0.28
4RRGXY4BON,0.24
S5FSZ8NBSG,0.09
TIQJTF1E3Y,0.2
HIMPVU2ZOD,0.08
GRH41MYWAU,0.12
7DI5G0JY0V,0.27
YNGAH67ZV4,0.4
XV54RKC18X,0.12
3ZVUHVC3L7,0.06
RS5Z2SZ931,0.29
1VG3EN5RCL,0.02
P230V0W4SU,0.01
UCWGBINWOJ,0.41
G97LORPU9U,0.14
3VZVTXDUGH,0.17
C3N2NOEHGK,0.04
0GH5M7P757,0.15
ILXCF1O7QU,0.24
CROSTXUW25,0.47
LZNGG8UUA0,0.13
VXUCHC8E7T,0.05
0Y9V3XOJVR,0.05
4FSV7B7AZG,0.12
6G0BIW6TZH,0.19
AZ09R90VTY,0.29
SL900NY0GZ,0.2
5FK00F1YQR,0.28
I9LLDHDPJV,0.35
C5PQCPHOHZ,0.05
TJMQNYS398,0.25
9SLC5X40GJ,0.33
BP7VJEBLIN,0.43
6Q5QA7SZ32,0.07
KBQ7T0YPNO,0.28
8CGBKL0Q52,0.02
5FD6ODSRI9,0.09
6VHVHVP0QB,0.2
NYNURUQKBU,0.11
GNGWZL0YRN,0.24
6UYFFAF6L6,0.35
8Y9AFJINOY,0.02
USR2JDHL6Q,0.1
FWOEREMESA,0.07
T1E2LOK42O,0.22
5R5ZWPL9V1,0.14
F1TQQHN9X0,0.07
TWQ0LIVG0L,0.01
W5EGA7B987,0.27
2ELFXW1J74,0.22
HX6VIELXBP,0.05
M2JJYNQ8OL,0.18
5DRMR5SZCS,0.09
FMAVLWTGWH,0.15
00IEQYSZOM,0.42
GXUW8U3BBL,0.3
C6YDHQBGWG,0.16
2W2Z2CLVUW,0.11
KX7UG8S5JG,0.29
NB8N1PO0F8,0.11
DCXJZYGWSK,0.09
HQMZF9GZEZ,0.19
BUKM908N3H,0.12
RNSBVQ8GTJ,0.16
EDMVHVNPBL,0.07
8LJX0CPCDF,0.24
EE57OIPWFS,0.29
8SD8D5Z6LS,0.22
8RAO47KBTV,0.17
SVY78JLS3F,0.18
ARBGVF4JK2,0.44
02DALUMIVO,0.25
MLX4G8HZ0M,0.12
WJBGZRK1K7,0.07
JGL075LQ30,0.17
5CDI1ZLDNR,0.12
LUT4NK4L1L,0.23
TONHC534E9,0.1
ZJ7S5VWR5Z,0.2
JGZ25MB38Y,0.38
H24N9K2T5G,0.1
5U0GRNJR29,0.35
R78X4XVFNK,0.17
NFRLX3KN8Z,0.04
O8BXC9FJC1,0.28
G08CVT47PX,0.18
7EJWHQ4HJN,0.18
OAB8GUVGSS,0.33
GOHDMYT7DM,0.16
7DO1KIHUYV,0.21
5GLJ7XP78N,0.33
HXEHY6LE67,0.06
SDSPX5MOW8,0.05
2GDTNPY5BH,0.15
OCHNFDKO3M,0.17
V9SQMGVYGE,0.04
RZKCO0R7R8,0.33
2TCB35TNR8,0.36
VDIVGE4VI0,0.23
TKJJ8UR8P6,0.2
I9H3OO60FK,0.23
OSH937KNAV,0.1
U1AZDARECW,0.18
GS3RP4LIOH,0.09
EWLWYHAWX8,0.12
PSTAZCH4IY,0.11
KHKX5HWUUH,0.22
RUHGR3QFHM,0.13
WS1UIF4M2Z,0.21
HPH50W8E7J,0.28
6JGVSE0ULS,0.19
GYYLDDA9ZF,0.35
BMEOKS8QV8,0.11
INTAVL5I0D,0.27
OIJNBPHGLJ,0.09
LZLDHFJJ95,0.08
W2PT9SPQZ9,0.1
T1W4ZTD2JY,0.02
BDBP4M5K7N,0.24
I2V1FE0RRW,0.05
6R4HG0AZUW,0.06
0IHD81P13E,0.25
320ZGUX18R,0.08
5U1X36P2UC,0.22
G4YF6KNDU0,0.18
57VRGE6L3K,0.2
5K8N6MT16F,0.2
UWL5NU8SZF,0.24
LC4S7XFUS9,0.22
U05IVZ8L27,0.24
X05QIWQGT1,0.21
A1XCHYFG2Y,0.39
FUMVNNFY5B,0.21
AQ7LK4IFJI,0.26
30LOHOQTWC,0.32
KKH53BWQS1,0.13
FBD019GJ2B,0.06
82XLAMZGVC,0.15
V4JKQJR8CF,0.37
D16AUQA0PJ,0.18
IJK71ZE9JQ,0.13
VGH8R2GURC,0.31
KAV2E3FA34,0.29
DZE2VHI4PD,0.09
AMN5FTEMQ0,0.07
KYG9QLZKTL,0.33
EEL6G5P9Y8,0.37
AZOHLZGWP3,0.07
P186A05XAY,0.29
9LN7N8X5GU,0.31
0FBFLV1997,0.35
X4TFKIL5XU,0.06
HGZ0ZLEA6D,0.13
C4KH792091,0.07
OPCNSBHJNS,0.11
4YGDBM12UE,0.14
R5ZXZBC5IP,0.07
TXSZZLKHXT,0.11
L0XBLVZDOV,0.08
CNIHXG4W09,0.36
CKQ4VX77IX,0.1
Z7N6NE7OF2,0.1
SJBTMJPWP5,0.07
7HBH8NYSG8,0.07
NSZ4F9W26W,0.06
K70H0S4IAX,0.27
K8F5FQR8KR,0.04
VIWQA4ZVO1,0.17
XVBUJ6KCQF,0.08
UKBGP35NH5,0.2
VYHGKH77QE,0.17
UX83H7A43A,0.03
CYL0ISLLPE,0.06
EYWT6WPJER,0.47
Y50S18U88G,0.43
OWVJB7UVQP,0.06
GWTOZ5NYWZ,0.11
JW67DR4O7D,0.03
DNPPMFS2KI,0.21
USE7SK4ZX0,0.04
HLQTNM3CQU,0.13
C9MH6KI413,0.09
KKVTC7QS9V,0.51
9DRBF59FHR,0.41
J4IAD126T9,0.28
84LF0SOZVD,0.17
DATE5G9JE1,0.12
38OP45HQWC,0.05
SBHV0BSFN3,0.03
WHE3NHUWZW,0.15
YBSYCH8O60,0.28
RG68J7MBUA,0.09
73FLWH7AAU,0.11
TNGOV6L8GE,0.14
QMTPW3LS5V,0.35
T1KW3T2ONP,0.38
0FZWUK5W7X,0.34
WK2SV0TVY9,0.17
WCKXANI84S,0.1
JZAG7FNTKE,0.51
B64VNLEH2K,0.08
CWYHFWVVJH,0.12
8OK1SHI5U3,0.02
WDPYXJ8CS9,0.34
DC686OCW6C,0.23
E9JOVAAOP1,0.18
NG4R3P1M3W,0.36
FVHAC7UFF0,0.09
EHOFQN5VU3,0.05
W7BQ26BMXX,0.11
C0K6PZ3Q6R,0.01
9UNI6U97AD,0.12
96JQ0C56FO,0.15
S2EH1JTCJ5,0.15
JA1IHPVV5I,0.42
C1QTQ1XG1N,0.08
6OLU2DROGF,0.06
37BI0UHDES,0.27
2XTGQZH4ME,0.14
PS9D2J2O1U,0.35
67U5UMZKYL,0.24
SAOYYBXLQN,0.09
RLJTR13KAO,0.23
XJJ35N5QFF,0.15
XIXED616J5,0.03
G0B2UXNE1B,0.36
W3015S3YKM,0.21
71SEAP65BY,0.23
RGR3P6Z4NS,0.21
QE0OJ2JEL8,0.6
IGQI2FLCU3,0.25
H3I99THU9A,0.1
PTHN4GHZTN,0.49
OBDLSRPIMV,0.16
1C5S58WR9Q,0.08
1JLFJ1C1FB,0.3
76H161U3V1,0.41
UH50HNQ8JX,0.19
NCTV6KIW4H,0.32
P0WSQU1Z88,0.54
06ZVM2PY65,0.2
LHE7S99WA0,0.05
XH1LSRFAOO,0.01
VZ0F11SVGU,0.14
YOCBCPHOVY,0.07
1CQTK4B9GB,0.17
6V3EFBQO8E,0.16
82UJ6K6LXJ,0.2
QM68JECA12,0.25
JTFEDUYY0F,0.15
V0E4Y79I7F,0.05
ZKA1W0UQRN,0.03
6B3BD3MLST,0.09
KY6J3JRIMO,0.03
X92VC2Q3HE,0.08
THRACIQ1MK,0.1
J5ICP4CNQD,0.14
QX3TNUE6H1,0.3
FOJP7KYBXV,0.17
Y0GZ1DSYWI,0.22
234463VYAR,0.52
NF74JAJFCT,0.21
UO1646S3F4,0.6
VOUQASBQTY,0.24
F0ZFKZSWOJ,0.33
VMKPIH6WXE,0.15
BY6FMOURCL,0.04
ZW2LB68E66,0.4
7B3AFRG6EN,0.16
CFVJCVXNC1,0.24
4UIRELMKB1,0.01
1VVGRFPK6N,0.55
VB7DSOZSP3,0.19
VRKR2NO3LJ,0.44
3FW2XD4EWH,0.45
A97Y2LQLLS,0.33
NYUDBA2QXR,0.11
75GHNX5J9Y,0.16
0F2F7H3YON,0.06
SFAZHCMUNJ,0.22
5X3D4VU17I,0.31
WJTKNBKN49,0.05
TCKSPXN9E6,0.19
RT6IXRRFBZ,0.02
IT0AKFSH85,0.39
UL5J1QH3D9,0.22
03A40JFJWH,0.36
PIWYGAQDFQ,0.15
R7WPDINQ91,0.13
0ZHZ57OTKY,0.15
KZ153AOX9X,0.17
86XUBOJK9N,0.17
GKIG4AYAM3,0.2
FME1BXUAXH,0.2
04E4QXAAQ5,0.09
YR3OAAQ1YI,0.24
7ZII435AWJ,0.25
O8YS0GFP5T,0.03
60U0120D9H,0.07
DOOP144J2F,0.16
D2NBLNQFEM,0.13
JRUXGY6WTC,0.05
PYID9DP8CV,0.31
15F4BCLN5Z,0.12
3ON8PYILQ3,0.39
1F5K3059SM,0.17
FZGKZPGASG,0.15
RYR44U6UVV,0.49
GY4901VV0B,0.25
JDOO8250VM,0.29
RPFIRU5PGZ,0.15
7YKAJJJN7C,0.08
3TVYHL7FQ6,0.17
KQWYQMEF74,0.38
KAPC72OWU2,0.17
O8TS7VPIUG,0.35
WE85JPDJ7T,0.07
E5VYFSA0TS,0.24
6WA1QS9LP7,0.11
CO9R6URCP0,0.2
SVVA2ODVQP,0.24
A4R9V9Z8PM,0.1
FRCWGT7MMJ,0.08
SO33W6AMJS,0.03
PPIHFQEFDY,0.12
IX9EKC16CD,0.08
1KCJXTM5HH,0.11
1HSNNX1HUL,0.14
FVJYFJRKIW,0.07
L5KP7VWAD4,0.05
1C28UBQ8F5,0.25
SF4DY0II8M,0.28
VNDD09ZHVZ,0.32
3RJ43QWTTM,0.13
IWY9X2BGPG,0.1
FSO63VSMAM,0.29
8FVXZK2F69,0.13
9U34LYH1SS,0.24
0C9XQEF1P3,0.1
QWSH14CPED,0.06
NRQE8ANJZR,0.05
AV59Z7W4NZ,0.03
9X3SNKMHN9,0.14
6KN5YZWVP7,0.34
BJ5SIVKX7E,0.41
RB8RIRNJAM,0.35
Y86RY9GEUD,0.08
DUQP5FRN2R,0.02
GIYUQQ7WWN,0.03
77Y0ZTAV74,0.18
NTB985O7FO,0.02
C5PGDUHQFG,0.04
DDUTLMLZHH,0.36
14D3ZEPB5F,0.26
SUMCT1IJ63,0.1
GLDHCI24IA,0.09
8676VO10AO,0.09
9BK8A233DP,0.04
BCIJ99D81J,0.05
6JGHPOOS4M,0.1
67R4IXJ7FG,0.19
JA9FQRQLC0,0.05
HT1MLT122O,0.18
Q1R7C39JOA,0.29
TBRXOVRIID,0.13
XUO2OKECEO,0.2
E99R0M7NYU,0.23
3YRICZ6XB5,0.13
TI45AHKJZW,0.23
XMR8OOEMPK,0.14
BPCR2SQPBO,0.06
3Y4DNX2QC9,0.11
628OLSJ5A6,0.54
EYYYT5L7DG,0.22
IX4BQ8MLKN,0.16
1E34TQK96W,0.05
IBRED0CHT7,0.21
18T4AT4NWJ,0.12
NV8TJLRQ21,0.04
UUMCCR8P7Z,0.32
X2SHMXI16H,0.05
AN3PM51HRS,0.11
BXWFNB1W11,0.01
606JV6FBI6,0.12
U9RAPX6202,0.18
01G4IMIQWA,0.06
1S9U39IL4G,0.24
Q4UOTGY2MT,0.29
I9ITQSJSFF,0.08
1BG18O7A9W,0.07
D1FIT5XR5L,0.1
8Z7GDP4EWD,0.23
2SANIT0F7B,0.33
GCKI8MEYV3,0.22
IRA5Y1FD1J,0.09
3RNNWRQ7L7,0.07
QILI9ROPBY,0.23
HX96N5XN45,0.11
HCZNX9GPXQ,0.32
MTB32TO4P3,0.13
12CGHPMM9Z,0.09
BGURQHINF1,0.15
4UZF7799DD,0.1
4LBOJOWHQ8,0.15
KXG18CZWCX,0.01
B1J82OQLNS,0.14
NAPE867EF2,0.25
VU7LACIQZ3,0.06
8SACZGVPA3,0.05
JCWDK4VFEA,0.34
YW69WBB9VB,0.07
4GY051CJZJ,0.08
N9A6WFU07V,0.14
WBIPNOWLVX,0.07
Y8L7MTT0WN,0.03
5PTWESCC62,0.09
A6GG4GPBT7,0.31
NFFGDQ9SS4,0.18
BRKDR6MZ09,0.13
FJZ3U6QOHL,0.04
ZD0YV5XW3K,0.13
